clip_id,hypothesis
german_007_clean,BRUE HAS SINCE REFERRED TO THE ORIGINAL SAILORS PART OFF HIS BIG AS MISTAKE
german_007_snr10,WO A SWEET WIT TET WIT IGESALOS POTER WIT BIGGEST E FATE
german_007_snr0,WE
german_008_clean,THE THURSDAY OF MIDLAND IS KNOWN AS THE DAY OF THE OLD WIVES
german_008_snr10,THE FIRST THING OF MIDLEND IS KNOWN AS THE DAY OF THE OLD WIVES
german_008_snr0,N
german_009_clean,EAGLESON WAS BORN OS ANGELOUS COLIFORNIA AND EDUCATED IN THE PUBLIC SCHOOLS
german_009_snr10,EAGLETON WAS FORNAS ENGLISH COPONE AND EDUCATED IN CAPIX
german_009_snr0,EGEON ON ANEON EVE
india_006_snr0,
german_002_snr0,
